trade_date,BTC_price_change_1_day,USD_price_change_1_day,Year,Month,Week,Days
2019-06-04,0.0175124910162,-0.044614227465263,2019,6,23,4
2019-06-05,0.0084228740638194,0.023659567415265,2019,6,23,5
2019-06-06,0.01008089125437,0.0097955879376644,2019,6,23,6
2019-06-07,-0.021898738131357,0.0058524071030585,2019,6,23,7
2019-06-08,-0.0096243703091979,-0.020683059020444,2019,6,23,8
2019-06-09,-0.018653046029228,-0.051477170993733,2019,6,23,9
2019-06-10,0.020461553479045,0.061907417735639,2019,6,24,10
2019-06-11,0.0020661452576051,-0.0070297349709115,2019,6,24,11
2019-06-12,0.033090463321565,0.061518431117259,2019,6,24,12
2019-06-13,-0.028276400306159,-0.018129551552319,2019,6,24,13
2019-06-14,-0.023975037454284,0.03091696920014,2019,6,24,14
2019-06-15,0.0020077617223018,0.018667878374796,2019,6,24,15
2019-06-16,-0.016625645510728,0.00074343914950578,2019,6,24,16
2019-06-17,-0.016573364956058,0.019055047916202,2019,6,25,17
2019-06-18,-0.0085175194892412,-0.033898305084746,2019,6,25,18
2019-06-19,-0.0044947598769438,0.016525183927561,2019,6,25,19
2019-06-20,-0.01842194269914,0.0084251939279218,2019,6,25,20
2019-06-21,0.019365907174629,0.085425101214575,2019,6,25,21
2019-06-22,-0.0055485515503574,0.049065816689837,2019,6,25,22
2019-06-23,-0.019096141482301,-0.0050100200400802,2019,6,25,23
2019-06-24,-0.0058482617614679,0.0084137348536531,2019,6,26,24
2019-06-25,-0.042942689524175,0.024837317183171,2019,6,26,25
2019-06-26,-0.041117356647235,0.058529531952347,2019,6,26,26
2019-06-27,0.017121074323728,-0.12614699331849,2019,6,26,27
2019-06-28,-0.04674722935716,0.057634145512625,2019,6,26,28
2019-06-29,0.066890822311585,0.02837130096713,2019,6,26,29
2019-06-30,0.004173322985727,-0.091732800099981,2019,6,26,30
2019-07-01,0.032450660076893,0.010113519091847,2019,7,27,1
2019-07-02,-0.027039682035022,-0.0069472823865957,2019,7,27,2
2019-07-03,-0.061331097695315,0.039437585733882,2019,7,27,3
2019-07-04,0.0011239267379107,-0.061299901022765,2019,7,27,4
2019-07-05,0.034081051530627,0.012231126107128,2019,7,27,5
2019-07-06,-0.022058503887657,-0.0015625,2019,7,27,6
2019-07-07,0.04062384846547,0.063119457485655,2019,7,27,7
2019-07-08,-0.044954044833566,0.024697415767092,2019,7,28,8
2019-07-09,-0.036523974467805,-0.013950518754988,2019,7,28,9
2019-07-10,-0.028894997906663,-0.061124061124061,2019,7,28,10
2019-07-11,-0.0083658371674124,-0.073448275862069,2019,7,28,11
2019-07-12,-0.011586277811799,0.028209899516189,2019,7,28,12
2019-07-13,0.01158064256877,-0.024685102070363,2019,7,28,13
2019-07-14,-0.061846944337678,-0.15542195502115,2019,7,28,14
2019-07-15,-0.049553090678697,0.0096669303102205,2019,7,29,15
2019-07-16,-0.0034802273539916,-0.13312733919401,2019,7,29,16
2019-07-17,0.038025262914362,0.061699884532356,2019,7,29,17
2019-07-18,-0.026342900770482,0.07135426517874,2019,7,29,18
2019-07-19,-0.010534799169339,-0.023127510261729,2019,7,29,19
2019-07-20,0.012466901264234,0.035196313197488,2019,7,29,20
2019-07-21,0.0003795458570676,-0.01523219273743,2019,7,29,21
2019-07-23,0.021484689679941,-0.022200772200772,2019,7,30,23
2019-07-24,0.029545585128207,0.020307431956001,2019,7,30,24
2019-07-25,0.0016413741090406,0.01184058972587,2019,7,30,25
2019-07-26,0.0042543101760459,0.000045533193698165,2019,7,30,26
2019-07-27,-0.01651816801875,-0.05563902927651,2019,7,30,27
2019-07-28,0.010211450695709,0.018224772190348,2019,7,30,28
2019-07-29,0.0039214298455978,0.00037880581466931,2019,7,31,29
2019-07-30,-0.012705034183704,-0.0035499597671226,2019,7,31,30
2019-07-31,-0.010627430054426,0.038618658559757,2019,7,31,31
2019-08-01,-0.033922858311879,-0.0038417562314201,2019,8,31,1
2019-08-02,-0.010993852416162,0.00027546944584731,2019,8,31,2
2019-08-03,-0.0074404912587536,0.021205305916372,2019,8,31,3
2019-08-04,-0.012734061659609,0.00080902512472461,2019,8,31,4
2019-08-05,-0.022568980696005,0.051870480980824,2019,8,32,5
2019-08-06,-0.0074779933949989,-0.035009819827513,2019,8,32,6
2019-08-07,-0.037264368323388,0.0016370232722767,2019,8,32,7
2019-08-08,-0.026066717793064,-0.024073501479747,2019,8,32,8
2019-08-09,-0.038988325866397,-0.047297908934552,2019,8,32,9
2019-08-11,0.029896064495684,0.04527644754027,2019,8,32,11
2019-08-12,-0.010104255450896,-0.022212966819381,2019,8,33,12
2019-08-13,0.031920484945267,-0.012210705665199,2019,8,33,13
2019-08-14,-0.030802120818417,-0.10588855349528,2019,8,33,14
2019-08-15,-0.01532704904721,0.010128074594073,2019,8,33,15
2019-08-16,-0.022187603264695,-0.016233421750663,2019,8,33,16
2019-08-18,0.035842575242499,0.047390812644731,2019,8,33,18
2019-08-19,-0.010330365184111,0.044218211733251,2019,8,34,19
2019-08-20,-0.018361476629251,-0.032103993303462,2019,8,34,20
2019-08-21,0.0093853993079372,-0.049244543928372,2019,8,34,21
2019-08-22,0.024463639321532,0.023757290384718,2019,8,34,22
2019-08-23,-0.0094097685347408,0.017665812993258,2019,8,34,23
2019-08-25,-0.021197595951845,-0.023263108369491,2019,8,34,25
2019-08-26,-0.011463904898382,0.011186041532862,2019,8,35,26
2019-08-27,0.010595623626548,-0.0074630815646006,2019,8,35,27
2019-08-28,-0.031704496748732,-0.072685580204778,2019,8,35,28
2019-08-29,-9.63880001118e-05,-0.025130829834953,2019,8,35,29
2019-08-30,-0.013198299363365,-0.0040703161868806,2019,8,35,30
2019-08-31,0.018113813367676,0.021560149262572,2019,8,35,31
2019-09-01,-0.017853640090847,-0.004870412245608,2019,9,35,1
2019-09-02,-0.019979829493656,0.039153994056983,2019,9,36,2
2019-09-03,-0.019773459499473,0.0064479955144379,2019,9,36,3
2019-09-04,-0.016865943962551,-0.019554317548746,2019,9,36,4
2019-09-05,-0.0082826027444414,-0.010057389624411,2019,9,36,5
2019-09-06,-0.0035120390496535,-0.024451842497991,2019,9,36,6
2019-09-07,0.032485070965769,0.048835020004707,2019,9,36,7
2019-09-08,0.024792787366148,0.017390328733311,2019,9,36,8
2019-09-09,0.0091166064761846,-0.0011579179532422,2019,9,37,9
2019-09-10,0.013977813172671,-0.0075075903947006,2019,9,37,10
2019-09-11,-0.011989293367223,-0.0058957672840536,2019,9,37,11
2019-09-12,-0.0097355545637657,0.012812622391317,2019,9,37,12
2019-09-13,0.0052850221108238,0.00049718263175342,2019,9,37,13
2019-09-14,0.03890123066363,0.038650543868367,2019,9,37,14
2019-09-16,0.045736095995433,0.038568944623004,2019,9,38,16
2019-09-18,0.017600888755007,0.013326302670054,2019,9,38,18
2019-09-19,0.039835819923592,0.046785562230948,2019,9,38,19
2019-09-20,-0.0063926504819672,-0.014596890817064,2019,9,38,20
2019-09-21,0.0043697853515052,-0.011602843384545,2019,9,38,21
2019-09-22,-0.023359462314184,-0.018420564216778,2019,9,38,22
2019-09-23,-0.012061045160769,-0.045521153391633,2019,9,39,23
2019-09-24,-0.15518448973096,-0.16744255150555,2019,9,39,24
2019-09-25,0.16751190680525,0.016536791386592,2019,9,39,25
2019-09-26,0.019881829130104,-0.024343144712973,2019,9,39,26
2019-09-27,0.030988035401083,0.047861812511246,2019,9,39,27
2019-09-28,-8.27606566631e-05,-0.00080132791483037,2019,9,39,28
2019-09-29,-0.0062336794294401,-0.023314429741651,2019,9,39,29
2019-09-30,0.030829270377256,0.054956011730205,2019,9,40,30
2019-10-01,-0.01990454646439,-0.014065714126869,2019,10,40,1
2019-10-02,0.012961659336008,0.019003044998308,2019,10,40,2
2019-10-03,-0.014874213389392,-0.03049084168004,2019,10,40,3
2019-10-04,0.016870882597541,0.010216894977169,2019,10,40,4
2019-10-06,0.0014102059025812,-0.018656081655798,2019,10,40,6
2019-10-07,0.014287245251711,0.046977926730614,2019,10,41,7
2019-10-08,0.0066366772133253,0.0045808267564436,2019,10,41,8
2019-10-09,0.016582096296404,0.06191627293704,2019,10,41,9
2019-10-10,-0.0073624233802739,-0.0084329246210357,2019,10,41,10
2019-10-11,-0.017127006502126,-0.047427736616926,2019,10,41,11
2019-10-12,-0.011288983826862,-0.0095305910061893,2019,10,41,12
2019-10-13,0.0087942513028149,0.0069125698169552,2019,10,41,13
2019-10-15,-0.0096627954153755,-0.029685494223363,2019,10,42,15
2019-10-16,-0.01073718586547,-0.02976682652555,2019,10,42,16
2019-10-17,0.004439640735369,0.011476620646554,2019,10,42,17
2019-10-18,-0.0087847696938557,-0.024771105993372,2019,10,42,18
2019-10-20,-0.013679532675164,0.0151523914175,2019,10,42,20
2019-10-21,-0.0060910954615472,-0.003475189426309,2019,10,43,21
2019-10-22,0.0052045366988183,-0.014978275783215,2019,10,43,22
2019-10-23,0.013223922361508,-0.057457922228671,2019,10,43,23
2019-10-24,0.0014061942219046,-0.0014162561576356,2019,10,43,24
2019-10-25,-0.031532384383263,0.11931923290374,2019,10,43,25
2019-10-26,-0.071868954076862,-0.0092551784927281,2019,10,43,26
2019-10-27,-0.0084331274050978,0.024466192170819,2019,10,43,27
2019-10-29,0.023084963803908,0.042045330121537,2019,10,44,29
2019-10-30,-0.006288360251912,-0.029683723862562,2019,10,44,30
2019-11-01,-0.0066428394035266,0,2019,11,44,1
2019-11-02,-0.007038668283318,-0.00021742675436208,2019,11,44,2
2019-11-03,0.0014427531660198,-0.0081552764638721,2019,11,44,3
2019-11-04,0.0023046333271567,0.021542509455682,2019,11,45,4
2019-11-05,0.023395435664872,0.01577591757888,2019,11,45,5
2019-11-06,0.010113200456594,0.012097200211305,2019,11,45,6
2019-11-07,-0.0062937108111541,-0.01884231953651,2019,11,45,7
2019-11-08,0.02434449578578,-0.020055325034578,2019,11,45,8
2019-11-09,0.0070813187106825,0.0044514412898322,2019,11,45,9
2019-11-10,-0.0023576790269693,0.024050154029076,2019,11,45,10
2019-11-11,0.01099065162769,-0.021057631412286,2019,11,46,11
2019-11-12,0.0058413402369279,0.007278020378457,2019,11,46,12
2019-11-13,0.004305016566656,0.0076000856347676,2019,11,46,13
2019-11-14,-0.0009131123356365,-0.012004674386487,2019,11,46,14
2019-11-15,-0.0056839241042909,-0.029462365591398,2019,11,46,15
2019-11-16,0.01175759733223,0.015676933303789,2019,11,46,16
2019-11-17,-0.0091049058521593,0.0096536678483775,2019,11,46,17
2019-11-18,0.023771349868073,-0.024632670700086,2019,11,47,18
2019-11-19,-0.0055983917250676,-0.017168808152415,2019,11,47,19
2019-11-20,0.0072534478805464,-0.0099177279386905,2019,11,47,20
2019-11-21,-0.028254014000219,-0.081047239612977,2019,11,47,21
2019-11-22,-0.038373614604076,-0.069305091044221,2019,11,47,22
2019-11-23,0.024320550052423,0.020962267917748,2019,11,47,23
2019-11-24,-0.035948448204529,-0.06902620258115,2019,11,47,24
2019-11-25,0.015646230503255,0.02555485542253,2019,11,48,25
2019-11-26,0.012566301190007,0.01699890770071,2019,11,48,26
2019-11-27,-0.025788883913039,0.027119554272672,2019,11,48,27
2019-11-28,-0.017907118833024,-0.0084308215149336,2019,11,48,28
2019-11-29,0.0082695494344378,0.023596098075402,2019,11,48,29
2019-11-30,0.013841463470283,-0.01777205408886,2019,11,48,30
2019-12-01,0.0096975250269351,-0.0088501376688081,2019,12,48,1
2019-12-02,-0.0042968482990764,-0.014088233348766,2019,12,49,2
2019-12-03,-0.011121690218051,-0.0073795786931437,2019,12,49,3
2019-12-04,-0.022601413449129,-0.0081778859151122,2019,12,49,4
2019-12-05,0.017723966181396,0.017035775127768,2019,12,49,5
2019-12-06,-0.013473472303881,-0.00040201005025127,2019,12,49,6
2019-12-07,-0.0040345899790091,-0.0028152020912929,2019,12,49,7
2019-12-08,0.015647166415469,0.016737245412381,2019,12,49,8
2019-12-09,0.0016110144928127,-0.020031733439111,2019,12,50,9
2019-12-10,0.0034239831936395,-0.01322269446131,2019,12,50,10
2019-12-11,-0.0099296557552189,-0.018185547275586,2019,12,50,11
2019-12-12,0.010259616773484,0.013856973748346,2019,12,50,12
2019-12-13,-0.0081685671866568,-0.004532967032967,2019,12,50,13
2019-12-14,0.0057807715187244,-0.014281771767628,2019,12,50,14
2019-12-15,-0.0021897335896367,0.0016798488136068,2019,12,50,15
2019-12-16,-0.03677869622278,-0.066382502969744,2019,12,51,16
2019-12-17,-0.042060586047789,-0.082404011675773,2019,12,51,17
2019-12-18,-0.0093582998496371,0.085562805872757,2019,12,51,18
2019-12-19,-0.018349387610732,-0.028326696220603,2019,12,51,19
2019-12-20,-0.0041425677568254,-0.0019331889885555,2019,12,51,20
2019-12-21,-0.0034644933342017,-0.007282869760595,2019,12,51,21
2019-12-22,-0.010978302689857,0.033091391555452,2019,12,51,22
2019-12-23,-0.0078046917625931,-0.028405227770643,2019,12,52,23
2019-12-24,0.0080350621854507,0.0034989503149054,2019,12,52,24
2019-12-25,-0.013843631944585,-0.020223152022315,2019,12,52,25
2019-12-26,0.004284028000936,-0.00071174377224202,2019,12,52,26
2019-12-27,-0.0003326169762388,0.0067268122823678,2019,12,52,27
2019-12-28,0.0048799397816557,0.0087257291093467,2019,12,52,28
2019-12-29,0.035379305419435,0.050187032418953,2019,12,52,29
2019-12-30,0.0016904574569179,-0.015805877114871,2019,12,1,30
2019-12-31,-0.0092669079896898,-0.022770112342607,2019,12,1,31
2020-01-01,0.008260534048589,0.0091813903248206,2020,1,1,1
2020-01-02,0.0040212168185592,-0.025917431192661,2020,1,1,2
2020-01-03,0.0015273905247913,0.053057059885409,2020,1,1,3
2020-01-04,-0.0022280365830515,0.0067079078780652,2020,1,1,4
2020-01-05,0.0088684671822607,0.0089583179092323,2020,1,1,5
2020-01-06,0.010072045858307,0.058849427648958,2020,1,2,6
2020-01-07,-0.053332374063073,-0.0052668052668054,2020,1,2,7
2020-01-08,-0.0056736944822145,-0.015884074125679,2020,1,2,8
2020-01-09,0.0089321990762171,-0.016140450233612,2020,1,2,9
2020-01-10,-0.0006310219631664,0.035832493884012,2020,1,2,10
2020-01-11,0.0087813251509014,-0.0071547652125591,2020,1,2,11
2020-01-12,0.0012668011544166,0.020569509550129,2020,1,2,12
2020-01-13,-0.005378956462943,-0.011242887502571,2020,1,3,13
2020-01-14,0.061561604351768,0.15066213686473,2020,1,3,14
2020-01-15,0.003986808861323,0.0016268980477222,2020,1,3,15
2020-01-16,-0.0016351609309157,-0.011069000782049,2020,1,3,16
2020-01-17,0.014990664760197,0.038870977553379,2020,1,3,17
2020-01-18,0.025295514677576,0.026876683452395,2020,1,3,18
2020-01-19,-0.022028913406793,-0.047898728402806,2020,1,3,19
2020-01-20,0.0065181030939233,0.00089836497574418,2020,1,4,20
2020-01-21,0.0051917781859935,0.015438008616563,2020,1,4,21
2020-01-22,-0.0008821314966303,-0.0083087802003535,2020,1,4,22
2020-01-24,-0.0038741061130606,0.00073651261277852,2020,1,4,24
2020-01-25,-0.0016850111896324,-0.010855565777369,2020,1,4,25
2020-01-26,0.014404278776328,0.042162698412698,2020,1,4,26
2020-01-27,-0.018768093381194,0.016956211327939,2020,1,5,27
2020-01-28,-0.017652981519916,0.031825893640672,2020,1,5,28
2020-01-29,-0.003014199044185,-0.007484266031638,2020,1,5,29
2020-01-30,0.033726676315847,0.055069980005713,2020,1,5,30
2020-01-31,-0.0079966138060281,-0.024527586767015,2020,1,5,31
2020-02-01,0.014886105548687,0.019482682060391,2020,2,5,1
2020-02-02,0.032281780108029,0.026950509065171,2020,2,5,2
2020-02-03,0.012134895710273,0.0066270809034037,2020,2,6,3
2020-02-04,0.0089547294742857,-0.0032653921103913,2020,2,6,4
2020-02-05,0.030608755873734,0.079154557463672,2020,2,6,5
2020-02-06,0.027273958869662,0.039710130734956,2020,2,6,6
2020-02-07,0.041848812108064,0.048930959781482,2020,2,6,7
2020-02-08,-0.0051401181322879,0.0018856911956181,2020,2,6,8
2020-02-09,-0.0011365409624747,0.02433340802151,2020,2,6,9
2020-02-10,0.0036635938701948,-0.02213666987488,2020,2,7,10
2020-02-11,0.018817023180092,0.055162848962061,2020,2,7,11
2020-02-12,0.1124949538015,0.12533389866441,2020,2,7,12
2020-02-13,0.021178693817455,0.010135262424174,2020,2,7,13
2020-02-14,0.05007875886159,0.060126818351361,2020,2,7,14
2020-02-15,-0.028762010910555,-0.068573640137921,2020,2,7,15
2020-02-16,-0.022730652602635,-0.018282778680165,2020,2,7,16
2020-02-17,0.050732920744302,0.024895147947209,2020,2,8,17
2020-02-18,0.011332897602505,0.058492266106022,2020,2,8,18
2020-02-19,-0.030026110570843,-0.078669220401504,2020,2,8,19
2020-02-20,-0.004393533285345,-0.006967970434247,2020,2,8,20
2020-02-21,0.021369856111908,0.029656910253925,2020,2,8,21
2020-02-22,-0.009934307183968,-0.012311746987952,2020,2,8,22
2020-02-23,0.016053852172228,0.043532954675409,2020,2,8,23
2020-02-24,-0.0036161259855818,-0.031159817351598,2020,2,9,24
2020-02-25,-0.034752545787598,-0.065605912072996,2020,2,9,25
2020-02-26,-0.035529579855135,-0.089339036397385,2020,2,9,26
2020-02-27,0.0088622200382486,0.00474122651542,2020,2,9,27
2020-02-28,0.012962574471347,0.000044101433296542,2020,2,9,28
2020-02-29,-0.022248206613094,-0.03047274651614,2020,2,9,29
2020-03-01,0.0003081467090814,-0.0040027291335001,2020,3,9,1
2020-03-02,0.016503240947763,0.05297529341919,2020,3,10,2
2020-03-03,-0.017341430195509,-0.026412803053303,2020,3,10,3
2020-03-04,0.0038954790245699,0.00017818959372782,2020,3,10,4
2020-03-05,-0.01523135218155,0.021156244432567,2020,3,10,5
2020-03-06,0.057098656676056,0.06219740916823,2020,3,10,6
2020-03-07,-1.91746845998e-05,-0.02332361516035,2020,3,10,7
2020-03-08,-0.072790918823337,-0.1562329199075,2020,3,10,8
2020-03-09,0.02991069515363,0.0064776521002542,2020,3,11,9
2020-03-10,-0.0042919311700273,-0.0060399029654933,2020,3,11,10
2020-03-11,-0.02959542494704,-0.029386860586741,2020,3,11,11
2020-03-12,-0.082390998041729,-0.42346179504285,2020,3,11,12
2020-03-13,0.059234406072545,0.18558077436582,2020,3,11,13
2020-03-14,-0.0095687980933164,-0.074249249249249,2020,3,11,14
2020-03-15,-0.02073527530084,0.015408320493066,2020,3,11,15
2020-03-16,-0.05004217426139,-0.11660410510343,2020,3,12,16
2020-03-17,-0.011517306635883,0.030105777054516,2020,3,12,17
2020-03-18,0.0054341938176717,0.0078988941548184,2020,3,12,18
2020-03-19,0.0063604554017544,0.18939393939394,2020,3,12,19
2020-03-20,-0.029376465580238,-0.02818654367084,2020,3,12,20
2020-03-21,0.0028206459623924,0.00060268193460889,2020,3,12,21
2020-03-22,-0.015019842516496,-0.071525372684837,2020,3,12,22
2020-03-23,-0.0059403047872384,0.093983133311709,2020,3,13,23
2020-03-24,-0.020102196644357,0.02853754354755,2020,3,13,24
2020-03-25,-0.01055388496087,-0.018449120784088,2020,3,13,25
2020-03-26,0.010507819107128,0.015859030837005,2020,3,13,26
2020-03-27,0.0049582622366673,-0.031945649031512,2020,3,13,27
2020-03-28,0.013635283715486,-0.022024787218157,2020,3,13,28
2020-03-29,0.010527144042329,-0.041300862661272,2020,3,13,29
2020-03-30,-0.025289436901546,0.058289536550406,2020,3,14,30
2020-03-31,0.0038180293475882,0.0051918735891648,2020,3,14,31
2020-04-01,-0.01056764077212,0.015270604087132,2020,4,14,1
2020-04-02,0.018387170953565,0.047187200471872,2020,4,14,2
2020-04-03,0.0093711989558278,0.00042244596212069,2020,4,14,3
2020-04-04,0.00206552873926,0.022028291927651,2020,4,14,4
2020-04-05,-0.0003791970238028,-0.011499793416885,2020,4,14,5
2020-04-06,0.10038444403935,0.17826541274817,2020,4,15,6
2020-04-07,-0.01091358798231,-0.023885538607071,2020,4,15,7
2020-04-08,0.023186424926728,0.045669291338583,2020,4,15,8
2020-04-09,-0.0062628836008177,-0.010600092678406,2020,4,15,9
2020-04-10,-0.013618442045207,-0.072595281306715,2020,4,15,10
2020-04-11,-0.0002660124564302,-0.001199419228584,2020,4,15,11
2020-04-12,0.0020909907405638,0.018455315383643,2020,4,15,12
2020-04-13,-0.012300707635742,-0.030160109221795,2020,4,16,13
2020-04-14,0.0088310435454831,0.0084463782953672,2020,4,16,14
2020-04-15,0.0019865930278548,-0.027347715736041,2020,4,16,15
2020-04-16,0.048189324461886,0.12310000652358,2020,4,16,16
2020-04-17,-0.0001234341266243,-0.0030204460966543,2020,4,16,17
2020-04-18,0.064736239142759,0.088965276159403,2020,4,16,18
2020-04-19,-0.019133314219938,-0.028355893210636,2020,4,16,19
2020-04-20,-0.0088777394817703,-0.051263696932988,2020,4,17,20
2020-04-21,0.0027926551378801,0.0025536854323854,2020,4,17,21
2020-04-22,0.021896037557469,0.057080004631238,2020,4,17,22
2020-04-23,-0.029314127528869,0.013307776560789,2020,4,17,23
2020-04-24,0.0063394982681327,0.022753067070205,2020,4,17,24
2020-04-25,0.030586693358675,0.033185373071232,2020,4,17,25
2020-04-26,-0.0052396032975507,0.0092062193126022,2020,4,17,26
2020-04-27,-0.015344821308494,-0.00050679099939182,2020,4,18,27
2020-04-28,0.0046077419097585,0.0060845756008518,2020,4,18,28
2020-04-29,-0.030008863239484,0.093488559621006,2020,4,18,29
2020-04-30,-0.027439816045325,-0.043185693874729,2020,4,18,30
2020-05-01,0.0078835635715313,0.031888246628131,2020,5,18,1
2020-05-02,-0.0086661332240352,0.0051815890206331,2020,5,18,2
2020-05-03,-0.010400802792009,-0.020433752844471,2020,5,18,3
2020-05-04,-0.014765820646051,-0.013084909685678,2020,5,19,4
2020-05-05,-0.016700969887022,-0.0067252726137291,2020,5,19,5
2020-05-06,-0.041395762426871,-0.013106350050781,2020,5,19,6
2020-05-07,-0.031044412357468,0.040331275115162,2020,5,19,7
2020-05-08,0.014392832992127,0.003297376230628,2020,5,19,8
2020-05-09,0.019234667428672,-0.0065261279872295,2020,5,19,9
2020-05-10,-0.023450791862815,-0.10869565217391,2020,5,19,10
2020-05-11,0.0034570813645333,-0.014262990455992,2020,5,20,11
2020-05-12,-0.0051526809475142,0.018288419127535,2020,5,20,12
2020-05-13,-0.0006481477741535,0.052189530399873,2020,5,20,13
2020-05-14,-0.029664455190631,0.018876449620965,2020,5,20,14
2020-05-15,0.0057851036737717,-0.036117270263612,2020,5,20,15
2020-05-16,0.020526549480964,0.025866475820468,2020,5,20,16
2020-05-17,0.0009363970885936,0.032290213274865,2020,5,20,17
2020-05-18,0.029632212243201,0.035576366093841,2020,5,21,18
2020-05-19,-0.0052868619571655,-0.0050342609425256,2020,5,21,19
2020-05-20,0.0056040412391882,-0.015694542047318,2020,5,21,20
2020-05-21,-0.0024236609524875,-0.048643503093765,2020,5,21,21
2020-05-22,0.025091955565168,0.036471883129878,2020,5,21,22
2020-05-23,0.0044153578248421,0.0073369696384612,2020,5,21,23
2020-05-24,0.015929300785457,-0.030284153529158,2020,5,21,24
2020-05-25,0.0013000556166017,0.014577259475219,2020,5,22,25
2020-05-26,-0.0086566654277885,-0.016656925774401,2020,5,22,26
2020-05-27,-0.0045096994033396,0.034472511144131,2020,5,22,27
2020-05-28,0.014479313743875,0.052571100258546,2020,5,22,28
2020-05-29,0.013033790901646,0.00382096069869,2020,5,22,29
2020-05-30,0.068615490710409,0.098196483596157,2020,5,22,30
2020-05-31,-0.022804075770663,-0.046915617907984,2020,5,22,31
2020-06-01,-0.0049602437869195,0.06931336046411,2020,6,23,1
2020-06-02,0.024690009386501,-0.039556257338354,2020,6,23,2
2020-06-03,0.015811055305045,0.029339853300734,2020,6,23,3
2020-06-04,-0.013675955169978,0.0010238348759112,2020,6,23,4
2020-06-05,0.0006623715400996,-0.013132594198748,2020,6,23,5
2020-06-06,0.0041744953841558,0.0029433711964182,2020,6,23,6
2020-06-07,0.0024710916778406,0.013392303558881,2020,6,23,7
2020-06-08,0.0033502608528416,0.0046498348085003,2020,6,24,8
2020-06-10,0.0027155546476478,0.010330325425667,2020,6,24,10
2020-06-11,-0.0085327105897625,-0.063611380536696,2020,6,24,11
2020-06-12,0.0077929719016229,0.024989210185585,2020,6,24,12
2020-06-13,0.0065694977060761,0.0059791991241736,2020,6,24,13
2020-06-14,-0.010853571666406,-0.020091247750199,2020,6,24,14
2020-06-15,-0.024496573819241,-0.017854854555551,2020,6,25,15
2020-06-16,0.010193967665481,0.019527682338103,2020,6,25,16
2020-06-17,0.0001270051099906,-0.0059295281972527,2020,6,25,17
2020-06-18,0.0032496522523636,-0.0039909024589109,2020,6,25,18
2020-06-19,-0.0083238358087444,-0.021370099095218,2020,6,25,19
2020-06-20,0.0045838652237542,0.0093774764462447,2020,6,25,20
2020-06-21,0.0018608560796008,-0.0012212675011995,2020,6,25,21
2020-06-22,0.037496250271739,0.059129219616577,2020,6,26,22
2020-06-23,0.0086307947716877,0.0066383540180596,2020,6,26,23
2020-06-24,-0.0015127846624761,-0.034283607766036,2020,6,26,24
2020-06-25,-0.0067992049745563,-0.012003223480511,2020,6,26,25
2020-06-26,-0.0030742314279776,-0.014037949686615,2020,6,26,26
2020-06-27,-0.016602084149597,-0.029215831410284,2020,6,26,27
2020-06-28,-0.0001343830235864,0.010719411553642,2020,6,26,28
2020-06-29,0.0073946421995591,0.012602618149545,2020,6,27,29
2020-06-30,-0.0025017647028527,-0.0082387484114115,2020,6,27,30
2020-07-01,0.011212792631522,0.021209844903009,2020,7,27,1
2020-07-02,0.0039721549792903,-0.0074423434728053,2020,7,27,2
2020-07-03,-0.013533165425731,-0.017437551767732,2020,7,27,3
2020-07-04,0.011298196240246,0.016327254980256,2020,7,27,4
2020-07-05,0.0002575031200726,-0.006155323700179,2020,7,27,5
2020-07-06,0.026718154137299,0.060836334885355,2020,7,28,6
2020-07-07,0.0031188938082494,-0.010061695167902,2020,7,28,7
2020-07-08,0.012481459323475,0.031746695666722,2020,7,28,8
2020-07-09,0.001169230259329,-0.014797097336522,2020,7,28,9
2020-07-10,-0.0084841397510806,-0.0083943708336763,2020,7,28,10
2020-07-11,-0.0021716506608066,-0.0063075773923146,2020,7,28,11
2020-07-12,0.0072096925407127,0.011150087697319,2020,7,28,12
2020-07-13,-0.0069279774169958,-0.01044893239169,2020,7,29,13
2020-07-14,0.0025892950334619,0.0025459098497496,2020,7,29,14
2020-07-15,-0.002013379152867,-0.0074518129969611,2020,7,29,15
2020-07-16,-0.013544782062564,-0.02004865363644,2020,7,29,16
2020-07-18,0.010797429207389,0.011642393779267,2020,7,29,18
2020-07-19,0.0098297735336691,0.012782401902497,2020,7,29,19
2020-07-20,-0.0074789486296881,-0.0098117321480985,2020,7,30,20
2020-07-21,0.014246190942448,0.037560872326911,2020,7,30,21
2020-07-22,0.0531721602383,0.070075912170435,2020,7,30,22
2020-07-23,0.041583546647353,0.047675349937069,2020,7,30,23
2020-07-24,0.021200251572325,0.016491317485165,2020,7,30,24
2020-07-25,0.073183196753993,0.088962108731466,2020,7,30,25
2020-07-26,-0.0050952331123776,0.018351641123462,2020,7,30,26
2020-07-27,-0.064233940381601,0.038334840459889,2020,7,31,27
2020-07-28,-0.0080408193353009,-0.015085067338496,2020,7,31,28
2020-07-29,-0.012154687016313,0.0048316806669613,2020,7,31,29
2020-07-30,0.050525120790613,0.051541531789182,2020,7,31,30
2020-07-31,0.013397345413153,0.032756507964972,2020,7,31,31
2020-08-01,0.073402826924396,0.11474461004196,2020,8,31,1
2020-08-02,0.023738891628722,-0.037720664589823,2020,8,31,2
2020-08-03,0.024306225902994,0.042166886988426,2020,8,32,3
2020-08-04,0.012911470877541,0.0092674087496764,2020,8,32,4
2020-08-05,-0.017413983310558,0.030034882527957,2020,8,32,5
