,date,dprice,nupl
1570,2020-05-02,0.013968777531735,0.376642573608136
1571,2020-05-03,-0.010138397525755,0.36971390324178405
1572,2020-05-04,0.0017061029708446,0.370156580316711
1573,2020-05-05,0.010145130797238,0.375498458187191
1574,2020-05-06,0.029511044565909,0.39033936018729803
1575,2020-05-07,0.073662496385709,0.43139599237444404
1576,2020-05-08,-0.010938027557599,0.42199922096232
1577,2020-05-09,-0.025274646005606,0.407522872746352
1578,2020-05-10,-0.087291925077393,0.352469346347387
1579,2020-05-11,-0.017659023140709,0.338849103044842
1580,2020-05-12,0.02356251017229,0.355795769057602
1581,2020-05-13,0.052871947008796,0.38799510585089103
1582,2020-05-14,0.050024865183242,0.41681883298051
1583,2020-05-15,-0.041661358658355,0.39054412955139706
1584,2020-05-16,0.0052325207435518,0.39151611593109403
1585,2020-05-17,0.031324484030624,0.41180088487506106
1586,2020-05-18,0.0057730845829792,0.41279814161654
1587,2020-05-19,0.0002539435792886,0.412074730963541
1588,2020-05-20,-0.02117989030778,0.398453259258282
1589,2020-05-21,-0.046332135529005,0.36946077590570203
1590,2020-05-22,0.011101372421205,0.37747683613120303
1591,2020-05-23,0.0029087685595988,0.37901622223199904
1592,2020-05-24,-0.045488848760328,0.34813067329629305
1593,2020-05-25,0.013259965166426,0.358424921941129
1594,2020-05-26,-0.0080701206813123,0.35319787940894204
1595,2020-05-27,0.039158804986956,0.377478785206369
1596,2020-05-28,0.037548115568858,0.39948534982571804
1597,2020-05-29,-0.0090942970369786,0.39365078525412905
1598,2020-05-30,0.027681605912415,0.40971606473606403
1599,2020-05-31,-0.02467421480123,0.394738560082363
1600,2020-06-01,0.074643855973855,0.43571931046086504
1601,2020-06-02,-0.062698246431933,0.39681577332307405
1602,2020-06-03,0.013318222837835,0.40672199781116203
1603,2020-06-04,0.014903611164039,0.413086662037953
1604,2020-06-05,-0.013785834394488,0.40420628985372803
1605,2020-06-06,-0.0012260062303878,0.403483465300551
1606,2020-06-07,0.010894291088994,0.409979057826285
1607,2020-06-08,0.0012952345819435,0.410346667484116
1608,2020-06-10,0.0075941484528925,0.41488743354184304
1609,2020-06-11,-0.055552684929925,0.38033813399715
1610,2020-06-12,0.017063264741283,0.39059051278149104
1611,2020-06-13,-0.0005864459267321,0.39057280946822703
1612,2020-06-14,-0.0093390380020432,0.384255730983175
1613,2020-06-15,0.0068085042916694,0.38900118022643904
1614,2020-06-16,0.0092395272307871,0.39377186330624403
1615,2020-06-17,-0.0060557641942458,0.390288841125
1616,2020-06-18,-0.0072171016406723,0.38405931548954403
1617,2020-06-19,-0.013155769753842,0.37524157560248
1618,2020-06-20,0.0047717382176179,0.37915730491959204
1619,2020-06-21,-0.0030763988453058,0.37631622924396
1620,2020-06-22,0.037091973777977,0.39870376454882
1621,2020-06-23,-0.0019753915545274,0.39736774177870104
1622,2020-06-24,-0.032820473412353,0.37643528704275103
1623,2020-06-25,-0.0052396439189531,0.373633533617346
1624,2020-06-26,-0.010997527202393,0.36610535281475404
1625,2020-06-27,-0.012826697166406,0.35665411274906805
1626,2020-06-28,0.010855253338994,0.36199082036477
1627,2020-06-29,0.005169747516837,0.365498206067755
1628,2020-06-30,-0.0057513722887438,0.363468167383836
1629,2020-07-01,0.0098862003569713,0.368411607244202
1630,2020-07-02,-0.011369337680815,0.361246826133919
1631,2020-07-03,-0.0039579499331939,0.35756882911000204
1632,2020-07-04,0.0049728742310698,0.359854754807567
1633,2020-07-05,-0.0064111759224482,0.357381461369067
1634,2020-07-06,0.03323032772974,0.37264238518249704
1635,2020-07-07,-0.013139607934322,0.369753190378161
1636,2020-07-08,0.019027742351074,0.38034581540893103
1637,2020-07-09,-0.015947681084561,0.36955529161323203
1638,2020-07-10,9.05370463582e-05,0.370678333985684
1639,2020-07-11,-0.0041449280672844,0.367658183358253
1640,2020-07-12,0.0039121894733424,0.37122670604629104
1641,2020-07-13,-0.0035455182450277,0.367544011342469
1642,2020-07-14,-4.32731367941e-05,0.367387636835507
1643,2020-07-15,-0.0054494055636515,0.36381185932827204
1644,2020-07-16,-0.0065931746881269,0.35971237754954105
1645,2020-07-18,0.0008359385841933,0.36114031753337905
1646,2020-07-19,0.0029238872196211,0.36288231565195805
1647,2020-07-20,-0.002350361753224,0.36230405410091404
1648,2020-07-21,0.022987201325152,0.375506821984725
1649,2020-07-22,0.016050321657108,0.385018485777516
1650,2020-07-23,0.0058485978482702,0.38806010122912604
1651,2020-07-24,-0.0046111759960005,0.385030387128371
1652,2020-07-25,0.014702906293352,0.39359403220390105
1653,2020-07-26,0.023566953356942,0.40720435369830904
1654,2020-07-27,0.10960942618855,0.46554133902888606
1655,2020-07-28,-0.0071013486648465,0.45798128794860704
1656,2020-07-29,0.017195372048655,0.46611056832880204
1657,2020-07-30,0.000967526600225,0.46636113072878105
1658,2020-07-31,0.019103229981253,0.47535264383303305
1659,2020-08-01,0.038514695583598,0.49393430079778505
1660,2020-08-02,-0.060034405961432,0.46104386360206506
1661,2020-08-03,0.01743683737711,0.46813577996224404
1662,2020-08-04,-0.003597611669564,0.46581272928807904
1663,2020-08-05,0.048289783319308,0.48931433936790303
1664,2020-08-06,0.0027879411118735,0.488566941207048
1665,2020-08-07,-0.015136118956482,0.47862971131554904
1666,2020-08-08,0.013151781627673,0.48428802123358
1667,2020-08-09,-0.0066623844547198,0.48038939955484
1668,2020-08-10,0.017332520251393,0.48834842505533105
1669,2020-08-11,-0.039364848448112,0.46674925894622704
1670,2020-08-12,0.015284127906416,0.473790489498963
1671,2020-08-13,0.017195615338202,0.48301674170055703
1672,2020-08-14,-0.0012958094523655,0.48106508286124305
1673,2020-08-15,0.0082276378275909,0.48462510323934904
1674,2020-08-16,0.0022838939127062,0.48555971319440405
1675,2020-08-17,0.030404950894659,0.49889917201480904
1676,2020-08-18,-0.021475551638595,0.48725963026075503
1677,2020-08-19,-0.01942669767822,0.477305093218009
1678,2020-08-20,0.010213228465388,0.48220061195624203
1679,2020-08-21,-0.024067275223789,0.46807910447034606
1680,2020-08-22,0.0077067135705961,0.472825631339823
1681,2020-08-23,-0.0014535393855243,0.47167272602208404
1682,2020-08-24,0.0094086079118034,0.476078967449015
1683,2020-08-25,-0.034689925772425,0.457177870717749
1684,2020-08-26,0.010752990901045,0.46220425494113904
1685,2020-08-27,-0.014358881511373,0.454120953392522
1686,2020-08-28,0.019349312044086,0.46381371285016204
1687,2020-08-29,-0.0030868529348061,0.462426421741055
1688,2020-08-30,0.017784158507048,0.47119773700682
1689,2020-08-31,-0.0026204989792094,0.46922575251900406
1690,2020-09-01,0.024797916584623,0.48069906821186303
1691,2020-09-02,-0.04648518689309,0.45540439689136103
1692,2020-09-03,-0.10239415876776,0.39261741752221
1693,2020-09-04,0.026012903477692,0.40873913425895
1694,2020-09-05,-0.032557666091758,0.38915108940845805
1695,2020-09-06,0.010893282606836,0.39580185548686
1696,2020-09-07,0.0086777201165329,0.40134236847222
1697,2020-09-08,-0.022955650963011,0.38744087396171806
1698,2020-09-09,0.010939128580904,0.39415490380857204
1699,2020-09-11,0.0036446482436791,0.403404748813924
1700,2020-09-12,0.0039669605832567,0.40580173319928403
1701,2020-09-13,-0.01133959703778,0.39892774104405604
1702,2020-09-14,0.0345881733012,0.41878577996752503
1703,2020-09-15,0.010870867834365,0.42453266842643206
1704,2020-09-16,0.016481506351331,0.43315978690688905
1705,2020-09-17,-0.0023608415566429,0.43150642787887605
1706,2020-09-18,-0.0004018635508845,0.43082511481484403
1707,2020-09-19,0.013683472839092,0.437988897665666
1708,2020-09-20,-0.014068422214911,0.429787361137822
1709,2020-09-21,-0.04351785062903,0.40399897350646
1710,2020-09-22,0.0072833211944646,0.40782160407205803
1711,2020-09-24,0.05082115342866,0.41946203536084803
1712,2020-09-25,-0.0040258525622233,0.41671378707572
1713,2020-09-27,0.0018587671696527,0.42029812001377603
1714,2020-09-28,-0.0049283349560023,0.41709960760200204
1715,2020-09-29,0.01189218128721,0.42316310132036905
1716,2020-09-30,-0.0056420830633349,0.41971875195283204
1717,2020-10-01,-0.015229494550235,0.41066505198748104
1718,2020-10-03,-0.0018582619440802,0.406412147188113
1719,2020-10-05,0.011191050903043,0.419452120709421
1720,2020-10-07,0.0054115835001308,0.41227805497839703
1721,2020-10-08,0.02289416563506,0.42515274960811805
1722,2020-10-10,0.019575846137045,0.44342714767753205
1723,2020-10-11,0.0077741856668874,0.44746042549109505
1724,2020-10-12,0.015036656131579,0.45501533651215
1725,2020-10-13,-0.011203458827765,0.448376420010254
1726,2020-10-14,0.0003159488530444,0.448030916541073
1727,2020-10-15,0.005760526916727,0.45062438109603603
1728,2020-10-16,-0.01506957160939,0.44199272042810406
1729,2020-10-17,0.0031778500846131,0.443582168277305
1730,2020-10-18,0.011028252964844,0.449489630006202
1731,2020-10-19,0.022526507921027,0.46011819016186206
1732,2020-10-20,0.014844098640441,0.467014106596072
1733,2020-10-21,0.076143346027388,0.5029667143447061
1734,2020-10-22,0.011088851960707,0.505518131853199
1735,2020-10-23,-0.0026492589401883,0.501560109923324
1736,2020-10-24,0.013650346362459,0.5075677659943441
1737,2020-10-25,-0.0058658565798447,0.503697821742
1738,2020-10-26,0.0033826586561299,0.504890604430391
1739,2020-10-27,0.044279841685627,0.5239644028161541
1740,2020-10-28,-0.028044809590002,0.5097176206095221
1741,2020-10-29,0.012552660668254,0.5150290326972551
1742,2020-10-30,0.0080846085840922,0.5185919697641851
1743,2020-10-31,0.017308504324358,0.525150220264591
1744,2020-11-01,-0.0031840963530196,0.5218688252011371
1745,2020-11-02,-0.013585099049218,0.515161924344412
