trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2018-04-05,0,-0.0061819359658235,2018-04-05,2018,4,14,5,2,27,119,815,-0.0061819359658235
2018-04-06,0,-0.025713979508095,2018-04-06,2018,4,14,6,2,27,119,816,-0.025713979508095
2018-04-07,0,0.041403970875425,2018-04-07,2018,4,14,7,2,27,119,817,0.041403970875425
2018-04-08,0,0.016268056124287,2018-04-08,2018,4,14,8,2,27,119,818,0.016268056124287
2018-04-09,0,-0.035991924277286,2018-04-09,2018,4,15,9,2,27,120,819,-0.035991924277286
2018-04-10,0,0.009456882788119,2018-04-10,2018,4,15,10,2,27,120,820,0.009456882788119
2018-04-11,0,0.019541286014432,2018-04-11,2018,4,15,11,2,27,120,821,0.019541286014432
2018-04-12,0,0.13215954491183,2018-04-12,2018,4,15,12,2,27,120,822,0.13215954491183
2018-04-13,0,0.00085052444782458,2018-04-13,2018,4,15,13,2,27,120,823,0.0008505244478245
2018-04-14,0,0.011433695206156,2018-04-14,2018,4,15,14,2,27,120,824,0.011433695206156
2018-04-15,0,0.042932594061786,2018-04-15,2018,4,15,15,2,27,120,825,0.042932594061786
2018-04-16,0,-0.032469255418646,2018-04-16,2018,4,16,16,2,27,121,826,-0.032469255418646
2018-04-17,0,-0.019430005199369,2018-04-17,2018,4,16,17,2,27,121,827,-0.019430005199369
2018-04-18,0,0.033070997672768,2018-04-18,2018,4,16,18,2,27,121,828,0.033070997672768
2018-04-19,0,0.016033721160984,2018-04-19,2018,4,16,19,2,27,121,829,0.016033721160984
2018-04-20,0,0.066493777059213,2018-04-20,2018,4,16,20,2,27,121,830,0.066493777059213
2018-04-21,0,0.0056241189351367,2018-04-21,2018,4,16,21,2,27,121,831,0.0056241189351367
2018-04-22,0,-0.010468120122578,2018-04-22,2018,4,16,22,2,27,121,832,-0.010468120122578
2018-04-23,0,0.014589103500612,2018-04-23,2018,4,17,23,2,27,122,833,0.014589103500612
2018-04-24,0,0.085839245404708,2018-04-24,2018,4,17,24,2,27,122,834,0.085839245404708
2018-04-25,0,-0.087832946635731,2018-04-25,2018,4,17,25,2,27,122,835,-0.087832946635731
2018-04-26,0,0.04926326118561,2018-04-26,2018,4,17,26,2,27,122,836,0.04926326118561
2018-04-27,0,-0.031725441226697,2018-04-27,2018,4,17,27,2,27,122,837,-0.031725441226697
2018-04-28,0,0.040216756332723,2018-04-28,2018,4,17,28,2,27,122,838,0.040216756332723
2018-04-29,0,0.0075520298487027,2018-04-29,2018,4,17,29,2,27,122,839,0.0075520298487027
2018-04-30,0,-0.018954080440977,2018-04-30,2018,4,18,30,2,27,123,840,-0.018954080440977
2018-05-01,0,-0.013152896743159,2018-05-01,2018,5,18,1,2,28,123,841,-0.013152896743159
2018-05-02,0,0.012820470643195,2018-05-02,2018,5,18,2,2,28,123,842,0.012820470643195
2018-05-03,0,0.054996145484153,2018-05-03,2018,5,18,3,2,28,123,843,0.054996145484153
2018-05-04,0,-0.0044232983643033,2018-05-04,2018,5,18,4,2,28,123,844,-0.0044232983643033
2018-05-05,0,0.016224501997782,2018-05-05,2018,5,18,5,2,28,123,845,0.016224501997782
2018-05-06,0,-0.020627602542059,2018-05-06,2018,5,18,6,2,28,123,846,-0.020627602542059
2018-05-07,0,-0.029186518622861,2018-05-07,2018,5,19,7,2,28,124,847,-0.029186518622861
2018-05-08,0,-0.014743396198233,2018-05-08,2018,5,19,8,2,28,124,848,-0.014743396198233
2018-05-09,0,0.0097847061447869,2018-05-09,2018,5,19,9,2,28,124,849,0.0097847061447869
2018-05-10,0,-0.030159203361222,2018-05-10,2018,5,19,10,2,28,124,850,-0.030159203361222
2018-05-11,0,-0.066613666167622,2018-05-11,2018,5,19,11,2,28,124,851,-0.066613666167622
2018-05-12,0,0.0075105224314664,2018-05-12,2018,5,19,12,2,28,124,852,0.0075105224314664
2018-05-13,0,0.02575577109169,2018-05-13,2018,5,19,13,2,28,124,853,0.02575577109169
2018-05-14,0,-0.00081958381190146,2018-05-14,2018,5,20,14,2,28,125,854,-0.0008195838119014
2018-05-15,0,-0.023679588472362,2018-05-15,2018,5,20,15,2,28,125,855,-0.023679588472362
2018-05-16,0,-0.016632629800314,2018-05-16,2018,5,20,16,2,28,125,856,-0.016632629800314
2018-05-17,0,-0.032801478820815,2018-05-17,2018,5,20,17,2,28,125,857,-0.032801478820815
2018-05-18,0,0.019353077219581,2018-05-18,2018,5,20,18,2,28,125,858,0.019353077219581
2018-05-19,0,-0.00045933993215332,2018-05-19,2018,5,20,19,2,28,125,859,-0.0004593399321533
2018-05-20,0,0.032261936807491,2018-05-20,2018,5,20,20,2,28,125,860,0.032261936807491
2018-05-21,0,-0.011072152233283,2018-05-21,2018,5,21,21,2,28,126,861,-0.011072152233283
2018-05-22,0,-0.04480466184186,2018-05-22,2018,5,21,22,2,28,126,862,-0.04480466184186
2018-05-23,0,-0.060180706261549,2018-05-23,2018,5,21,23,2,28,126,863,-0.060180706261549
2018-05-24,0,0.0039058882058584,2018-05-24,2018,5,21,24,2,28,126,864,0.0039058882058584
2018-05-25,0,-0.014128798762149,2018-05-25,2018,5,21,25,2,28,126,865,-0.014128798762149
2018-05-26,0,-0.016611988545669,2018-05-26,2018,5,21,26,2,28,126,866,-0.016611988545669
2018-05-27,0,0.0016775695090187,2018-05-27,2018,5,21,27,2,28,126,867,0.0016775695090187
2018-05-28,0,-0.031517788556802,2018-05-28,2018,5,22,28,2,28,127,868,-0.031517788556802
2018-05-29,0,0.047169348611755,2018-05-29,2018,5,22,29,2,28,127,869,0.047169348611755
2018-05-30,0,-0.0088416466044571,2018-05-30,2018,5,22,30,2,28,127,870,-0.0088416466044571
2018-05-31,0,0.011834167733294,2018-05-31,2018,5,22,31,2,28,127,871,0.011834167733294
2018-06-01,0,0.0063089041214704,2018-06-01,2018,6,22,1,2,29,127,871,0.0063089041214704
2018-06-02,0,0.013525250449184,2018-06-02,2018,6,22,2,2,29,127,872,0.013525250449184
2018-06-03,0,0.010047818720604,2018-06-03,2018,6,22,3,2,29,127,873,0.010047818720604
2018-06-04,0,-0.026654577248146,2018-06-04,2018,6,23,4,2,29,128,874,-0.026654577248146
2018-06-05,0,0.015874705734403,2018-06-05,2018,6,23,5,2,29,128,875,0.015874705734403
2018-06-06,0,0.0026487602439688,2018-06-06,2018,6,23,6,2,29,128,876,0.0026487602439688
2018-06-07,0,0.0031695928131508,2018-06-07,2018,6,23,7,2,29,128,877,0.0031695928131508
2018-06-08,0,-0.006944299735356,2018-06-08,2018,6,23,8,2,29,128,878,-0.006944299735356
2018-06-09,0,-0.0121889803434,2018-06-09,2018,6,23,9,2,29,128,879,-0.0121889803434
2018-06-10,0,-0.099039030905552,2018-06-10,2018,6,23,10,2,29,128,880,-0.099039030905552
2018-06-11,0,0.017816039445802,2018-06-11,2018,6,24,11,2,29,129,881,0.017816039445802
2018-06-12,0,-0.046990554400514,2018-06-12,2018,6,24,12,2,29,129,882,-0.046990554400514
2018-06-13,0,-0.035315601091402,2018-06-13,2018,6,24,13,2,29,129,883,-0.035315601091402
2018-06-14,0,0.051252775634262,2018-06-14,2018,6,24,14,2,29,129,884,0.051252775634262
2018-06-15,0,-0.032772813410533,2018-06-15,2018,6,24,15,2,29,129,885,-0.032772813410533
2018-06-16,0,0.014493741268597,2018-06-16,2018,6,24,16,2,29,129,886,0.014493741268597
2018-06-17,0,-0.0077692758650169,2018-06-17,2018,6,24,17,2,29,129,887,-0.0077692758650169
2018-06-18,0,0.036242531853577,2018-06-18,2018,6,25,18,2,29,130,888,0.036242531853577
2018-06-19,0,0.0052146902218619,2018-06-19,2018,6,25,19,2,29,130,889,0.0052146902218619
2018-06-20,0,0.00097637497525836,2018-06-20,2018,6,25,20,2,29,130,890,0.0009763749752583
2018-06-21,0,-0.0069076447454826,2018-06-21,2018,6,25,21,2,29,130,891,-0.0069076447454826
2018-06-22,0,-0.09599925108548,2018-06-22,2018,6,25,22,2,29,130,892,-0.09599925108548
2018-06-23,0,0.012951021501753,2018-06-23,2018,6,25,23,2,29,130,893,0.012951021501753
2018-06-24,0,0.0017444275681219,2018-06-24,2018,6,25,24,2,29,130,894,0.0017444275681219
2018-06-25,0,0.012303121704521,2018-06-25,2018,6,26,25,2,29,131,895,0.012303121704521
2018-06-26,0,-0.024884864894274,2018-06-26,2018,6,26,26,2,29,131,896,-0.024884864894274
2018-06-27,0,0.010414085436199,2018-06-27,2018,6,26,27,2,29,131,897,0.010414085436199
2018-06-28,0,-0.041202638242168,2018-06-28,2018,6,26,28,2,29,131,898,-0.041202638242168
2018-06-29,0,0.05333500467524,2018-06-29,2018,6,26,29,2,29,131,899,0.05333500467524
2018-06-30,0,0.029863467507196,2018-06-30,2018,6,26,30,2,29,131,900,0.029863467507196
2018-07-01,0,-0.0028388507183011,2018-07-01,2018,7,26,1,2,30,131,901,-0.0028388507183011
2018-07-02,0,0.035760481817527,2018-07-02,2018,7,27,2,2,30,132,902,0.035760481817527
2018-07-03,0,-0.012789189287259,2018-07-03,2018,7,27,3,2,30,132,903,-0.012789189287259
2018-07-04,0,0.010408004177904,2018-07-04,2018,7,27,4,2,30,132,904,0.010408004177904
2018-07-05,0,0.0063038552189828,2018-07-05,2018,7,27,5,2,30,132,905,0.0063038552189828
2018-07-06,0,0.0051753690990098,2018-07-06,2018,7,27,6,2,30,132,906,0.0051753690990098
2018-07-07,0,0.027486326515322,2018-07-07,2018,7,27,7,2,30,132,907,0.027486326515322
2018-07-08,0,-0.012111834304857,2018-07-08,2018,7,27,8,2,30,132,908,-0.012111834304857
2018-07-09,0,-0.0047432195433046,2018-07-09,2018,7,28,9,2,30,133,909,-0.0047432195433046
2018-07-10,0,-0.061082063262506,2018-07-10,2018,7,28,10,2,30,133,910,-0.061082063262506
2018-07-11,0,0.010230728520762,2018-07-11,2018,7,28,11,2,30,133,911,0.010230728520762
2018-07-12,0,-0.025943318774424,2018-07-12,2018,7,28,12,2,30,133,912,-0.025943318774424
2018-07-13,0,0.0014834294191025,2018-07-13,2018,7,28,13,2,30,133,913,0.0014834294191025
2018-07-14,0,0.0061028686849255,2018-07-14,2018,7,28,14,2,30,133,914,0.0061028686849255
2018-07-15,0,0.013307584941015,2018-07-15,2018,7,28,15,2,30,133,915,0.013307584941015
2018-07-16,0,0.060083589637149,2018-07-16,2018,7,29,16,2,30,134,916,0.060083589637149
2018-07-17,0,0.085925761115437,2018-07-17,2018,7,29,17,2,30,134,917,0.085925761115437
2018-07-18,0,0.0067941166828756,2018-07-18,2018,7,29,18,2,30,134,918,0.0067941166828756
2018-07-19,0,0.013035255427512,2018-07-19,2018,7,29,19,2,30,134,919,0.013035255427512
2018-07-20,0,-0.015097376942918,2018-07-20,2018,7,29,20,2,30,134,920,-0.015097376942918
2018-07-21,0,0.0088603274622559,2018-07-21,2018,7,29,21,2,30,134,921,0.0088603274622559
2018-07-22,0,-0.00010782702927102,2018-07-22,2018,7,29,22,2,30,134,922,-0.000107827029271
2018-07-23,0,0.039444684834784,2018-07-23,2018,7,30,23,2,30,135,923,0.039444684834784
2018-07-24,0,0.092484739551115,2018-07-24,2018,7,30,24,2,30,135,924,0.092484739551115
2018-07-25,0,-0.028830984761884,2018-07-25,2018,7,30,25,2,30,135,925,-0.028830984761884
2018-07-26,0,-0.028089358898671,2018-07-26,2018,7,30,26,2,30,135,926,-0.028089358898671
2018-07-27,0,0.026841206401747,2018-07-27,2018,7,30,27,2,30,135,927,0.026841206401747
2018-07-28,0,0.0033239395910108,2018-07-28,2018,7,30,28,2,30,135,928,0.0033239395910108
2018-07-29,0,0.0032116111155191,2018-07-29,2018,7,30,29,2,30,135,929,0.0032116111155191
2018-07-30,0,-0.0046213037479041,2018-07-30,2018,7,31,30,2,30,136,930,-0.0046213037479041
2018-07-31,0,-0.048901775934908,2018-07-31,2018,7,31,31,2,30,136,931,-0.048901775934908
2018-08-01,0,-0.019989872038085,2018-08-01,2018,8,31,1,2,31,136,931,-0.019989872038085
2018-08-02,0,-0.007575171379072,2018-08-02,2018,8,31,2,2,31,136,932,-0.007575171379072
2018-08-03,0,-0.017544253781146,2018-08-03,2018,8,31,3,2,31,136,933,-0.017544253781146
2018-08-04,0,-0.054011156261644,2018-08-04,2018,8,31,4,2,31,136,934,-0.054011156261644
2018-08-05,0,0.0050662249301491,2018-08-05,2018,8,31,5,2,31,136,935,0.0050662249301491
2018-08-06,0,-0.016507084974422,2018-08-06,2018,8,32,6,2,31,137,936,-0.016507084974422
2018-08-07,0,-0.028579648436376,2018-08-07,2018,8,32,7,2,31,137,937,-0.028579648436376
2018-08-08,0,-0.06623901248608,2018-08-08,2018,8,32,8,2,31,137,938,-0.06623901248608
2018-08-09,0,0.041617241269942,2018-08-09,2018,8,32,9,2,31,137,939,0.041617241269942
2018-08-10,0,-0.058390159906093,2018-08-10,2018,8,32,10,2,31,137,940,-0.058390159906093
2018-08-11,0,0.017950720405645,2018-08-11,2018,8,32,11,2,31,137,941,0.017950720405645
2018-08-12,0,0.0042822675051186,2018-08-12,2018,8,32,12,2,31,137,942,0.0042822675051186
2018-08-13,0,-0.0039729925079357,2018-08-13,2018,8,33,13,2,31,138,943,-0.0039729925079357
2018-08-14,0,-0.015539327073776,2018-08-14,2018,8,33,14,2,31,138,944,-0.015539327073776
2018-08-15,0,0.017550820925495,2018-08-15,2018,8,33,15,2,31,138,945,0.017550820925495
2018-08-16,0,0.0041546987248989,2018-08-16,2018,8,33,16,2,31,138,946,0.0041546987248989
2018-08-17,0,0.038817755452877,2018-08-17,2018,8,33,17,2,31,138,947,0.038817755452877
2018-08-18,0,-0.023838143156506,2018-08-18,2018,8,33,18,2,31,138,948,-0.023838143156506
2018-08-19,0,0.012813367871776,2018-08-19,2018,8,33,19,2,31,138,949,0.012813367871776
2018-08-20,0,-0.030362415405921,2018-08-20,2018,8,34,20,2,31,139,950,-0.030362415405921
2018-08-21,0,0.028569254644109,2018-08-21,2018,8,34,21,2,31,139,951,0.028569254644109
2018-08-22,0,-0.01726832245298,2018-08-22,2018,8,34,22,2,31,139,952,-0.01726832245298
2018-08-23,0,0.02480432699621,2018-08-23,2018,8,34,23,2,31,139,953,0.02480432699621
2018-08-24,0,0.028321866660138,2018-08-24,2018,8,34,24,2,31,139,954,0.028321866660138
2018-08-25,0,0.0064330740063928,2018-08-25,2018,8,34,25,2,31,139,955,0.0064330740063928
2018-08-26,0,-0.0082697661902149,2018-08-26,2018,8,34,26,2,31,139,956,-0.0082697661902149
2018-08-27,0,0.026445970485713,2018-08-27,2018,8,35,27,2,31,140,957,0.026445970485713
2018-08-28,0,0.03074089567501,2018-08-28,2018,8,35,28,2,31,140,958,0.03074089567501
2018-08-29,0,-0.0069219365639462,2018-08-29,2018,8,35,29,2,31,140,959,-0.0069219365639462
2018-08-30,0,-0.0097812452108367,2018-08-30,2018,8,35,30,2,31,140,960,-0.0097812452108367
2018-08-31,0,0.0085050220471381,2018-08-31,2018,8,35,31,2,31,140,961,0.0085050220471381
2018-09-01,0,0.022119819597077,2018-09-01,2018,9,35,1,2,32,140,961,0.022119819597077
2018-09-02,0,0.011047857366281,2018-09-02,2018,9,35,2,2,32,140,962,0.011047857366281
2018-09-03,0,-0.0017407517407517,2018-09-03,2018,9,36,3,2,32,141,963,-0.0017407517407517
2018-09-04,0,0.013994374702137,2018-09-04,2018,9,36,4,2,32,141,964,0.013994374702137
2018-09-05,0,-0.077269257205576,2018-09-05,2018,9,36,5,2,32,141,965,-0.077269257205576
2018-09-06,0,-0.038814455830633,2018-09-06,2018,9,36,6,2,32,141,966,-0.038814455830633
2018-09-07,0,-0.0095111629808996,2018-09-07,2018,9,36,7,2,32,141,967,-0.0095111629808996
2018-09-08,0,-0.037279633589864,2018-09-08,2018,9,36,8,2,32,141,968,-0.037279633589864
2018-09-09,0,0.012027022251919,2018-09-09,2018,9,36,9,2,32,141,969,0.012027022251919
2018-09-10,0,0.0045771529600721,2018-09-10,2018,9,37,10,2,32,142,970,0.0045771529600721
2018-09-11,0,-0.0013428756497148,2018-09-11,2018,9,37,11,2,32,142,971,-0.0013428756497148
2018-09-12,0,0.0048408530025945,2018-09-12,2018,9,37,12,2,32,142,972,0.0048408530025945
2018-09-13,0,0.026057180641708,2018-09-13,2018,9,37,13,2,32,142,973,0.026057180641708
2018-09-14,0,-0.00070581267424756,2018-09-14,2018,9,37,14,2,32,142,974,-0.0007058126742475
2018-09-15,0,0.0046816148730712,2018-09-15,2018,9,37,15,2,32,142,975,0.0046816148730712
2018-09-16,0,-0.0039766475119207,2018-09-16,2018,9,37,16,2,32,142,976,-0.0039766475119207
2018-09-17,0,-0.036208912443726,2018-09-17,2018,9,38,17,2,32,143,977,-0.036208912443726
2018-09-18,0,0.014344392791186,2018-09-18,2018,9,38,18,2,32,143,978,0.014344392791186
2018-09-19,0,0.0042754225982138,2018-09-19,2018,9,38,19,2,32,143,979,0.0042754225982138
2018-09-20,0,0.018930881107253,2018-09-20,2018,9,38,20,2,32,143,980,0.018930881107253
2018-09-21,0,0.033020076169499,2018-09-21,2018,9,38,21,2,32,143,981,0.033020076169499
2018-09-22,0,-0.0019257752470323,2018-09-22,2018,9,38,22,2,32,143,982,-0.0019257752470323
2018-09-23,0,-0.0016884905935453,2018-09-23,2018,9,38,23,2,32,143,983,-0.0016884905935453
2018-09-24,0,-0.017169773925846,2018-09-24,2018,9,39,24,2,32,144,984,-0.017169773925846
2018-09-25,0,-0.022582371679698,2018-09-25,2018,9,39,25,2,32,144,985,-0.022582371679698
2018-09-26,0,0.0075281510656219,2018-09-26,2018,9,39,26,2,32,144,986,0.0075281510656219
2018-09-27,0,0.027983063895304,2018-09-27,2018,9,39,27,2,32,144,987,0.027983063895304
2018-09-28,0,-0.0048856105140974,2018-09-28,2018,9,39,28,2,32,144,988,-0.0048856105140974
2018-09-29,0,-0.0063469558843671,2018-09-29,2018,9,39,29,2,32,144,989,-0.0063469558843671
2018-09-30,0,0.0035746959993699,2018-09-30,2018,9,39,30,2,32,144,990,0.0035746959993699
2018-10-01,0,-0.0054244471410719,2018-10-01,2018,10,40,1,2,33,145,991,-0.0054244471410719
2018-10-02,0,-0.0050867880090202,2018-10-02,2018,10,40,2,2,33,145,992,-0.0050867880090202
2018-10-03,0,-0.0081618645231159,2018-10-03,2018,10,40,3,2,33,145,993,-0.0081618645231159
2018-10-04,0,0.011395459347737,2018-10-04,2018,10,40,4,2,33,145,994,0.011395459347737
2018-10-05,0,0.0069624689623504,2018-10-05,2018,10,40,5,2,33,145,995,0.0069624689623504
2018-10-06,0,-0.0051596984815355,2018-10-06,2018,10,40,6,2,33,145,996,-0.0051596984815355
2018-10-07,0,0.0022221176599157,2018-10-07,2018,10,40,7,2,33,145,997,0.0022221176599157
2018-10-08,0,0.0074633307839677,2018-10-08,2018,10,41,8,2,33,146,998,0.0074633307839677
2018-10-09,0,-0.0014416218320772,2018-10-09,2018,10,41,9,2,33,146,999,-0.0014416218320772
2018-10-10,0,-0.0085974853371552,2018-10-10,2018,10,41,10,2,33,146,1000,-0.0085974853371552
2018-10-11,0,-0.050002049948903,2018-10-11,2018,10,41,11,2,33,146,1001,-0.050002049948903
2018-10-12,0,0.00293147321714,2018-10-12,2018,10,41,12,2,33,146,1002,0.00293147321714
2018-10-13,0,0.0018184484061084,2018-10-13,2018,10,41,13,2,33,146,1003,0.0018184484061084
2018-10-14,0,0.00078587461959063,2018-10-14,2018,10,41,14,2,33,146,1004,0.0007858746195906
2018-10-15,0,0.048579462813924,2018-10-15,2018,10,42,15,2,33,147,1005,0.048579462813924
2018-10-16,0,-0.000065185688254796,2018-10-16,2018,10,42,16,2,33,147,1006,-6.51856882547e-05
2018-10-17,0,-0.0078349208851883,2018-10-17,2018,10,42,17,2,33,147,1007,-0.0078349208851883
2018-10-18,0,-0.010347730818421,2018-10-18,2018,10,42,18,2,33,147,1008,-0.010347730818421
2018-10-19,0,-0.001744712979275,2018-10-19,2018,10,42,19,2,33,147,1009,-0.001744712979275
2018-10-20,0,0.0036780343396629,2018-10-20,2018,10,42,20,2,33,147,1010,0.0036780343396629
2018-10-21,0,-0.0010540606762938,2018-10-21,2018,10,42,21,2,33,147,1011,-0.0010540606762938
2018-10-22,0,0.00074201485572354,2018-10-22,2018,10,43,22,2,33,148,1012,0.0007420148557235
2018-10-23,0,-0.0017604005450767,2018-10-23,2018,10,43,23,2,33,148,1013,-0.0017604005450767
2018-10-24,0,0.0031038923736902,2018-10-24,2018,10,43,24,2,33,148,1014,0.0031038923736902
2018-10-25,0,-0.003009618463509,2018-10-25,2018,10,43,25,2,33,148,1015,-0.003009618463509
2018-10-26,0,-0.00023779046336714,2018-10-26,2018,10,43,26,2,33,148,1016,-0.0002377904633671
2018-10-27,0,0.00086953164214836,2018-10-27,2018,10,43,27,2,33,148,1017,0.0008695316421483
2018-10-28,0,0.00092741475036961,2018-10-28,2018,10,43,28,2,33,148,1018,0.0009274147503696
2018-10-29,0,-0.023705019278828,2018-10-29,2018,10,44,29,2,33,149,1019,-0.023705019278828
2018-10-30,0,0.00025897612840168,2018-10-30,2018,10,44,30,2,33,149,1020,0.0002589761284016
2018-10-31,0,-0.002630137332321,2018-10-31,2018,10,44,31,2,33,149,1021,-0.002630137332321
2018-11-01,0,0.0095241713242825,2018-11-01,2018,11,44,1,2,34,149,1021,0.0095241713242825
2018-11-02,0,0.0016714279890495,2018-11-02,2018,11,44,2,2,34,149,1022,0.0016714279890495
2018-11-03,0,-0.0042545597986362,2018-11-03,2018,11,44,3,2,34,149,1023,-0.0042545597986362
2018-11-04,0,0.0023375872075658,2018-11-04,2018,11,44,4,2,34,149,1024,0.0023375872075658
2018-11-05,0,0.0068270251704403,2018-11-05,2018,11,45,5,2,34,150,1025,0.0068270251704403
2018-11-06,0,0.0064411510889985,2018-11-06,2018,11,45,6,2,34,150,1026,0.0064411510889985
2018-11-07,0,0.010699565547801,2018-11-07,2018,11,45,7,2,34,150,1027,0.010699565547801
2018-11-08,0,-0.011702658748511,2018-11-08,2018,11,45,8,2,34,150,1028,-0.011702658748511
2018-11-09,0,-0.010552053699262,2018-11-09,2018,11,45,9,2,34,150,1029,-0.010552053699262
2018-11-10,0,0.0036958040096342,2018-11-10,2018,11,45,10,2,34,150,1030,0.0036958040096342
2018-11-11,0,0.00031985171362509,2018-11-11,2018,11,45,11,2,34,150,1031,0.000319851713625
2018-11-12,0,-0.0062390134871874,2018-11-12,2018,11,46,12,2,34,151,1032,-0.0062390134871874
2018-11-13,0,-0.0018489249396118,2018-11-13,2018,11,46,13,2,34,151,1033,-0.0018489249396118
2018-11-14,0,-0.097671354149468,2018-11-14,2018,11,46,14,2,34,151,1034,-0.097671354149468
2018-11-15,0,-0.015739716120488,2018-11-15,2018,11,46,15,2,34,151,1035,-0.015739716120488
2018-11-16,0,-0.012832793026949,2018-11-16,2018,11,46,16,2,34,151,1036,-0.012832793026949
2018-11-17,0,-0.0038059025566985,2018-11-17,2018,11,46,17,2,34,151,1037,-0.0038059025566985
2018-11-18,0,0.012460548797065,2018-11-18,2018,11,46,18,2,34,151,1038,0.012460548797065
2018-11-19,0,-0.1337324887882,2018-11-19,2018,11,47,19,2,34,152,1039,-0.1337324887882
2018-11-20,0,-0.086137916735947,2018-11-20,2018,11,47,20,2,34,152,1040,-0.086137916735947
2018-11-21,0,0.03376109365278,2018-11-21,2018,11,47,21,2,34,152,1041,0.03376109365278
2018-11-22,0,-0.051330133393595,2018-11-22,2018,11,47,22,2,34,152,1042,-0.051330133393595
2018-11-23,0,-0.0043129314649308,2018-11-23,2018,11,47,23,2,34,152,1043,-0.0043129314649308
2018-11-24,0,-0.10727816871439,2018-11-24,2018,11,47,24,2,34,152,1044,-0.10727816871439
2018-11-25,0,0.033295024685886,2018-11-25,2018,11,47,25,2,34,152,1045,0.033295024685886
2018-11-26,0,-0.057566515460215,2018-11-26,2018,11,48,26,2,34,153,1046,-0.057566515460215
2018-11-27,0,0.01100517844054,2018-11-27,2018,11,48,27,2,34,153,1047,0.01100517844054
2018-11-28,0,0.11429782868151,2018-11-28,2018,11,48,28,2,34,153,1048,0.11429782868151
2018-11-29,0,0.0050335649289946,2018-11-29,2018,11,48,29,2,34,153,1049,0.0050335649289946
2018-11-30,0,-0.061133248419552,2018-11-30,2018,11,48,30,2,34,153,1050,-0.061133248419552
2018-12-01,0,0.049137847344092,2018-12-01,2018,12,48,1,2,35,153,1051,0.049137847344092
2018-12-02,0,-0.017745161542897,2018-12-02,2018,12,48,2,2,35,153,1052,-0.017745161542897
2018-12-03,0,-0.059361624008425,2018-12-03,2018,12,49,3,2,35,154,1053,-0.059361624008425
2018-12-04,0,0.016116565189144,2018-12-04,2018,12,49,4,2,35,154,1054,0.016116565189144
2018-12-05,0,-0.051277644817015,2018-12-05,2018,12,49,5,2,35,154,1055,-0.051277644817015
2018-12-06,0,-0.062037991576962,2018-12-06,2018,12,49,6,2,35,154,1056,-0.062037991576962
2018-12-07,0,-0.028729658345403,2018-12-07,2018,12,49,7,2,35,154,1057,-0.028729658345403
2018-12-08,0,0.016424264753183,2018-12-08,2018,12,49,8,2,35,154,1058,0.016424264753183
2018-12-09,0,0.03973407055588,2018-12-09,2018,12,49,9,2,35,154,1059,0.03973407055588
2018-12-10,0,-0.030869645816675,2018-12-10,2018,12,50,10,2,35,155,1060,-0.030869645816675
2018-12-11,0,-0.022288774816853,2018-12-11,2018,12,50,11,2,35,155,1061,-0.022288774816853
2018-12-12,0,0.018209479090928,2018-12-12,2018,12,50,12,2,35,155,1062,0.018209479090928
2018-12-13,0,-0.049690990693873,2018-12-13,2018,12,50,13,2,35,155,1063,-0.049690990693873
2018-12-14,0,-0.021486685497694,2018-12-14,2018,12,50,14,2,35,155,1064,-0.021486685497694
2018-12-15,0,-0.0017640818139201,2018-12-15,2018,12,50,15,2,35,155,1065,-0.0017640818139201
2018-12-16,0,0.0049679308938568,2018-12-16,2018,12,50,16,2,35,155,1066,0.0049679308938568
2018-12-17,0,0.090081282817476,2018-12-17,2018,12,51,17,2,35,156,1067,0.090081282817476
2018-12-18,0,0.042359258402757,2018-12-18,2018,12,51,18,2,35,156,1068,0.042359258402757
2018-12-19,0,0.013498157497443,2018-12-19,2018,12,51,19,2,35,156,1069,0.013498157497443
2018-12-20,0,0.10370933941991,2018-12-20,2018,12,51,20,2,35,156,1070,0.10370933941991
2018-12-21,0,-0.057541045462021,2018-12-21,2018,12,51,21,2,35,156,1071,-0.057541045462021
2018-12-22,0,0.030190887300015,2018-12-22,2018,12,51,22,2,35,156,1072,0.030190887300015
2018-12-23,0,-0.0037865765860026,2018-12-23,2018,12,51,23,2,35,156,1073,-0.0037865765860026
2018-12-24,0,0.019910077069653,2018-12-24,2018,12,52,24,2,35,157,1074,0.019910077069653
2018-12-25,0,-0.064509880841465,2018-12-25,2018,12,52,25,2,35,157,1075,-0.064509880841465
2018-12-26,0,0.010957963459477,2018-12-26,2018,12,52,26,2,35,157,1076,0.010957963459477
2018-12-27,0,-0.052490083737329,2018-12-27,2018,12,52,27,2,35,157,1077,-0.052490083737329
2018-12-28,0,0.0736258594791,2018-12-28,2018,12,52,28,2,35,157,1078,0.0736258594791
2018-12-29,0,-0.026379233011886,2018-12-29,2018,12,52,29,2,35,157,1079,-0.026379233011886
2018-12-30,0,0.011920186576833,2018-12-30,2018,12,52,30,2,35,157,1080,0.011920186576833
2018-12-31,0,-0.031880908961575,2018-12-31,2018,12,1,31,2,35,106,1081,-0.031880908961575
2019-01-01,0,0.026937772196543,2019-01-01,2019,1,1,1,3,36,159,1081,0.026937772196543
2019-01-02,0,0.025989197402381,2019-01-02,2019,1,1,2,3,36,159,1082,0.025989197402381
